unixtime,load,pv
1722494700,0.015249999999994638,0.0
1722495600,0.006602022369058039,0.0
1722496500,0.007426011184530943,0.0
1722497400,0.015426011184526512,0.0
1722498300,0.007185355702382317,0.0
1722499200,0.009822791732988405,0.0
1722500100,0.012870410780594938,0.0
1722501000,0.01056633961727973,0.0
1722501900,0.013513267923459213,0.0
1722502800,0.00799999999999555,0.0
1722503700,0.004999999999995441,0.0
1722504600,0.019000000000005443,0.0
1722505500,0.01175000000000635,0.0
1722506400,0.013249999999999306,0.0
1722507300,0.021000000000000782,0.0
1722508200,0.007333333333320965,0.0
1722509100,0.01000000000001931,0.0
1722510000,0.015166666666658545,0.0
1722510900,0.013071428571421946,0.0
1722511800,0.032628571428574546,0.0
1722512700,0.024716666666677142,0.0
1722513600,0.033698717948709586,0.0
1722514500,0.03025961538460819,0.0
1722515400,0.009982142857154468,0.0
1722516300,0.005142857142857325,0.0
1722517200,0.014333333333325966,0.0
1722518100,0.005666666666670025,0.0
1722519000,0.010499999999993275,0.0
1722519900,0.020166666666668207,0.0
1722520800,0.015047619047621186,0.0
1722521700,0.080174603174612,0.0
1722522600,0.20577777777776873,0.0
1722523500,0.01666666666666571,0.0
1722524400,0.010426666666660356,0.0
1722525300,0.010800000000003241,0.0
1722526200,0.00944000000001209,0.0
1722527100,0.020199999999988436,0.0
1722528000,0.012300000000010398,0.0
1722528900,0.017899999999997352,0.0
1722529800,0.01370746891769595,0.0
1722530700,0.014000000000009989,0.0
1722531600,0.01633333333332131,0.0
1722532500,0.010000000000019318,0.0
1722533400,0.013866666666658018,0.0
1722534300,0.014142857142857663,0.0
1722535200,0.011057142857140422,0.0
1722536100,0.023314285714292268,0.0
1722537000,0.01800000000000068,0.0
1722537900,0.025657894736838213,0.0
1722538800,0.025657894736838213,0.0
1722539700,0.02529396662387739,0.0
1722540600,0.02487804878049359,0.0
1722541500,0.02487804878047938,0.0
1722542400,0.024941838649155543,0.0
1722543300,0.022307692307691685,0.0
1722544200,0.021923076923087582,0.0
1722545100,0.022534709193237735,0.0
1722546000,0.035585365853663106,0.0
1722546900,0.026285714285705794,0.0
1722547800,0.027214285714279626,0.0
1722548700,0.027250000000009312,0.0
1722549600,0.023250000000004423,0.0
1722550500,0.03239999999999554,0.0
1722551400,0.025000000000005674,0.0
1722552300,0.024933333333322583,0.0
1722553200,0.029848484848500327,0.0
1722554100,0.02770707070706634,0.0
1722555000,0.021311111111103277,0.0
1722555900,0.016733333333334585,0.0
